user_id,movieID,rating
314,7009,3.0
314,7034,3.5
314,7347,2.0
314,7362,2.5
314,7366,1.5
314,7743,3.0
314,8360,2.5
314,8368,3.0
314,8622,3.0
314,8701,1.0
314,8798,3.5
314,8874,3.5
314,8905,1.5
314,8908,3.0
314,8910,3.5
314,8914,3.5
314,8984,3.0
314,26198,3.0
314,26676,2.5
314,26792,1.5
314,27808,3.5
314,30659,3.0
314,30898,3.5
314,31433,2.0
314,31445,3.0
314,32300,1.0
314,33966,0.5
314,34332,3.0
314,34540,2.0
314,37475,3.0
314,39427,2.5
314,40826,3.5
314,41566,3.0
314,43928,1.5
314,44193,3.0
314,44197,2.5
314,44613,3.0
314,45081,3.0
314,46723,4.0
314,46948,3.5
314,46965,2.0
314,47518,3.0
314,49280,3.0
314,50796,3.0
314,51077,0.5
314,52283,2.0
314,52722,2.5
314,53000,4.0
314,54190,2.0
314,54259,2.5
314,54736,3.0
314,55232,3.5
314,57370,1.5
315,47,4.0
315,150,4.5
315,186,0.5
315,260,5.0
315,344,4.0
315,380,1.5
315,588,5.0
315,648,3.5
315,1092,0.5
315,1097,2.0
315,1240,3.5
315,1249,3.5
315,1320,4.5
315,1387,3.5
315,1721,4.0
315,1732,4.5
315,1882,3.0
315,2028,5.0
315,2115,4.0
315,2116,4.5
315,2194,4.0
315,2699,4.0
315,2762,4.0
315,2953,2.5
315,4162,3.5
315,4993,4.5
315,5106,1.0
315,5435,4.0
315,7297,4.0
315,8810,1.5
315,33615,5.0
315,40583,4.0
315,43376,4.0
315,45666,4.0
315,46578,4.0
315,46972,4.5
316,7,3.5
316,10,2.0
316,17,4.0
316,72,0.5
316,79,2.0
316,88,1.5
316,94,3.0
316,181,0.5
316,223,2.5
316,292,4.0
316,355,0.5
316,362,2.75
316,380,2.5
316,410,3.0
316,432,2.5
316,434,3.0
316,435,0.5
316,470,0.5
316,586,3.5
316,608,4.0
316,647,2.0
316,702,4.0
316,761,3.5
316,780,3.5
316,876,0.5
316,1021,1.5
316,1101,4.0
316,1198,4.5
316,1228,3.5
316,1231,1.0
316,1240,4.0
316,1276,1.5
316,1320,1.0
316,1327,2.0
316,1421,0.5
316,1500,4.5
316,1544,3.5
316,1569,4.0
316,1584,4.0
316,1589,1.5
316,1595,0.5
316,1625,4.0
316,1641,2.5
316,1657,3.5
316,1682,4.0
316,1704,5.0
316,1721,4.5
316,1723,1.5
316,1755,1.5
316,1827,5.0
316,1895,1.5
316,1927,2.0
316,1972,0.5
316,1994,3.5
316,2054,1.0
316,2088,1.0
316,2096,1.5
316,2123,0.5
316,2288,3.5
316,2294,4.0
316,2302,3.0
316,2329,4.0
316,2340,2.5
316,2349,3.0
316,2355,4.0
316,2366,2.25
316,2382,0.5
316,2394,0.5
316,2406,3.5
316,2411,3.5
316,2412,1.5
316,2416,1.0
316,2471,0.5
316,2574,0.5
316,2616,1.5
316,2629,3.0
316,2643,1.5
316,2685,0.5
316,2695,3.0
316,2699,3.0
316,2713,1.0
316,2718,4.0
316,2771,1.5
316,2795,3.0
316,2918,4.5
316,3071,3.0
316,3125,4.0
316,3133,0.5
316,3201,1.0
316,3219,2.5
316,3258,1.0
316,3275,3.5
316,3316,3.0
316,3317,2.0
316,3360,4.0
316,3386,3.0
316,3430,0.5
316,3440,0.5
316,3471,3.0
316,3508,0.5
316,3512,3.0
316,3689,2.0
316,3717,1.0
316,3747,2.5
316,3754,1.0
316,3897,3.0
316,3937,3.5
316,3940,0.5
316,3977,2.75
316,3979,2.0
316,4008,2.0
316,4018,2.5
316,4019,3.0
316,4029,1.5
316,4143,1.0
316,4161,2.5
316,4197,2.0
316,4220,1.5
316,4226,3.5
316,4228,1.0
316,4241,0.5
316,4270,4.0
316,4299,1.5
316,4345,1.0
316,4451,4.0
316,4477,0.5
316,4548,3.0
316,4677,3.5
316,4701,4.0
316,4725,1.5
316,4748,0.5
316,4758,1.5
316,4770,2.0
316,4776,4.0
316,4779,0.5
316,4890,2.5
316,4896,2.5
316,4903,3.0
316,4973,2.5
316,4975,4.0
316,4992,3.0
316,5026,2.0
316,5172,3.5
316,5308,2.5
316,5460,0.5
316,5502,4.0
316,5548,2.0
316,5553,3.5
316,5556,0.5
316,5736,0.5
316,5738,0.5
316,5791,3.5
316,5828,0.5
316,5872,3.0
316,5888,4.0
316,5963,0.5
316,5995,3.0
316,6012,1.0
316,6116,4.0
316,6155,2.5
316,6207,0.5
316,6269,3.5
316,6283,0.5
316,6287,3.5
316,6306,0.5
316,6323,3.5
316,6329,1.5
316,6348,0.5
316,6365,4.0
316,6379,0.5
316,6383,0.5
316,6385,2.0
316,6388,0.5
316,6422,0.5
316,6522,0.5
316,6567,1.0
316,6617,3.0
316,6645,1.0
316,6708,3.5
316,6796,3.0
316,6810,2.5
316,6857,0.5
316,6874,3.5
316,6884,1.5
316,6936,3.5
316,6993,4.0
316,7040,0.5
316,7100,0.5
316,7199,4.5
316,7217,0.5
316,7241,0.5
316,7263,3.5
316,7286,0.5
316,7444,4.0
316,7563,0.5
316,7844,0.5
316,7872,0.5
316,8003,0.5
316,8011,0.5
316,8375,1.5
316,8376,1.0
316,8410,0.5
316,8493,2.0
316,8664,0.5
316,8675,0.5
316,8719,0.5
316,8814,2.0
316,8864,0.5
316,8874,2.0
316,9018,0.5
316,25924,0.5
316,25961,0.5
316,26163,0.5
316,26251,0.5
316,27820,0.5
316,27838,1.5
316,27882,0.5
316,30822,2.5
316,30894,1.5
316,30952,0.5
316,31347,0.5
316,31682,0.5
316,31770,0.5
316,32128,0.5
316,32291,2.0
316,32460,0.5
316,33794,5.0
316,34018,0.5
316,34528,1.5
316,37853,1.5
316,37957,3.5
316,38095,0.5
316,39183,3.0
316,42734,1.0
316,44849,0.5
316,45732,2.5
316,48043,0.5
316,48304,3.5
316,48698,0.5
316,63859,0.5
317,2,3.0
317,11,5.0
317,18,3.0
317,22,3.0
317,24,2.0
317,31,3.0
317,104,4.5
317,118,3.0
317,140,1.0
317,144,3.0
317,165,3.0
317,180,3.0
317,230,3.0
317,260,5.0
317,303,2.0
317,316,4.0
317,338,2.0
317,364,3.5
317,371,4.0
317,372,3.0
317,377,4.0
317,420,3.5
317,454,4.0
317,485,3.0
317,514,5.0
317,520,0.5
317,534,4.0
317,541,4.0
317,551,4.0
317,588,4.0
317,595,3.0
317,671,5.0
317,733,3.0
317,781,3.0
317,786,3.0
317,849,3.0
317,1036,4.0
317,1042,5.0
317,1047,3.0
317,1080,2.5
317,1095,3.0
317,1097,4.0
317,1136,5.0
317,1148,4.0
317,1188,5.0
317,1203,5.0
317,1258,4.0
317,1270,4.0
317,1372,5.0
317,1377,2.0
317,1387,4.0
317,1396,4.0
317,1449,5.0
317,1500,4.0
317,1527,4.0
317,1617,5.0
317,1639,2.0
317,1674,4.0
317,1686,4.0
317,1747,3.0
317,1748,3.5
317,1779,3.0
317,1845,4.0
317,1883,2.0
317,1912,4.0
317,2028,5.0
317,2064,4.0
317,2321,4.0
317,2359,5.0
317,2396,5.0
317,2454,1.0
317,2496,3.0
317,2539,2.0
317,2580,2.0
317,2617,4.0
317,2640,3.0
317,2699,3.0
317,3052,3.0
317,3173,3.0
317,3271,2.0
317,3438,3.0
317,3524,0.5
317,3593,0.5
317,3623,3.0
317,3786,2.0
317,3937,4.0
317,3994,3.0
317,3996,3.0
317,4022,3.5
317,4226,4.0
317,4232,3.0
317,4276,3.0
317,4366,3.0
317,4446,2.0
317,4447,3.5
317,4638,3.5
317,4734,2.0
317,4896,3.0
317,4901,3.5
317,5001,3.5
317,5377,4.5
317,5669,3.5
317,5670,3.5
317,5945,1.0
317,5947,4.5
317,5952,5.0
317,6074,3.5
317,6156,3.5
317,6367,4.0
317,6373,4.0
317,6378,4.0
317,6565,3.0
317,6636,4.0
317,6755,4.0
317,6942,4.0
317,7090,4.0
317,7263,4.5
317,7451,3.5
317,8528,2.0
317,8784,4.0
317,27882,4.0
317,34330,4.5
317,34405,2.0
317,38061,4.5
317,44195,4.5
317,51084,2.0
318,11,4.0
318,16,4.0
318,195,3.0
318,202,3.5
318,266,4.0
318,296,5.0
318,353,4.0
318,356,5.0
318,491,3.5
318,539,3.5
318,588,3.5
318,590,4.5
318,702,3.5
318,714,4.0
318,904,5.0
318,954,4.0
318,1057,3.5
318,1060,3.0
318,1061,3.5
318,1086,4.0
318,1092,4.0
318,1196,4.0
318,1234,4.0
318,1270,4.5
318,1399,2.5
318,1401,3.0
318,1407,3.5
318,1408,4.0
318,1416,4.0
318,1422,2.5
318,1500,3.5
318,1527,4.0
318,1569,3.5
318,1615,3.0
318,1653,3.5
318,1673,4.0
318,1798,1.5
318,1827,3.0
318,1876,2.0
318,1892,4.0
318,1894,2.5
318,1917,3.5
318,2011,4.0
318,2168,2.5
318,2226,4.0
318,2359,3.5
318,2366,4.0
318,2424,3.5
318,2432,3.0
318,2467,3.5
318,2571,4.5
318,2692,4.0
318,2769,3.5
318,2819,4.0
318,2827,2.5
318,2841,3.5
318,2858,5.0
318,2875,3.5
318,2997,4.0
318,3005,3.5
318,3006,4.25
318,3081,4.0
318,3148,2.0
318,3252,4.0
318,3268,0.5
318,3504,3.5
318,3534,3.5
318,3540,3.5
318,3551,4.0
318,3707,2.5
318,3793,4.0
318,3897,4.0
318,3992,1.5
318,4007,4.0
318,4020,3.5
318,4034,4.0
318,4139,4.0
318,4161,3.5
318,4205,3.0
318,4232,3.0
318,4246,3.5
318,4308,5.0
318,4681,4.0
318,4720,4.5
318,4935,0.5
318,5010,3.5
318,5103,3.0
318,5364,3.5
318,5464,4.0
318,5614,4.0
318,5816,4.0
318,5952,4.5
318,5956,3.5
318,5957,3.0
318,5992,5.0
318,6003,4.0
318,6111,3.5
318,6163,4.0
318,6166,3.0
318,6367,3.5
318,6708,4.0
318,6711,4.5
318,6873,3.5
318,6889,3.5
318,7143,4.0
318,7147,4.5
318,7173,2.5
318,7265,4.5
318,7323,4.0
318,7579,4.5
318,8798,4.5
318,8972,3.0
318,34330,4.5
318,36529,4.5
318,38038,3.5
318,39292,4.0
318,39427,3.0
318,40819,4.5
318,42728,2.0
318,44022,2.5
319,29,3.5
319,34,3.0
319,48,2.0
319,208,2.0
319,260,3.5
319,593,3.0
319,595,2.0
319,1059,3.0
319,1080,3.5
319,1527,4.0
319,1580,3.0
319,1682,3.0
319,1693,3.0
319,1917,2.0
319,1967,3.0
319,2467,2.5
319,2710,2.5
319,3000,4.0
319,3160,4.0
319,4011,3.0
319,4902,3.0
319,4993,4.0
319,5332,3.5
319,5445,3.0
319,5878,3.0
319,6711,4.0
319,6870,3.0
319,8360,3.0
319,8464,3.5
319,8961,3.0
319,8970,4.0
319,31658,4.0
319,38061,3.5
319,46976,4.0
319,51662,2.5
319,54259,4.5
320,3,3.5
320,47,4.0
320,317,3.0
320,362,3.0
320,367,3.0
320,377,1.5
320,539,3.0
320,541,3.5
320,551,3.5
320,586,2.0
320,595,3.0
320,616,2.5
320,648,3.5
320,953,2.0
320,1021,2.5
320,1035,3.0
320,1089,4.5
320,1097,3.0
320,1197,4.0
320,1206,3.5
320,1240,3.0
320,1265,3.0
320,1302,1.5
320,1333,1.5
320,1358,3.0
320,1396,3.0
320,1446,3.5
320,1473,3.0
320,1485,3.0
320,1617,4.0
320,1639,4.0
320,1644,2.5
320,1676,2.5
320,1784,3.5
320,1827,2.5
320,1968,2.5
320,2096,3.0
320,2123,2.5
320,2144,3.0
320,2174,5.0
320,2253,2.5
320,2338,2.5
320,2400,1.5
320,2446,4.5
320,2504,4.0
320,2529,1.25
320,2572,3.5
320,2683,3.0
320,2850,1.5
320,2858,5.0
320,2987,3.0
320,2997,1.5
320,3000,3.0
320,3100,3.5
320,3785,3.0
320,4018,3.5
320,4025,3.0
320,4085,2.0
320,4248,3.0
320,4502,2.5
320,4639,2.0
320,4770,1.5
320,4823,2.5
320,5214,2.25
320,5415,3.0
320,5464,5.0
320,5577,3.5
320,5902,2.0
320,5989,3.5
320,5995,5.0
320,6166,2.5
320,6235,3.0
320,6377,3.5
320,6591,4.0
320,7036,2.5
320,7090,3.5
320,8644,4.0
320,8970,4.5
320,30825,3.0
320,32587,4.0
320,33615,2.5
320,33794,3.5
320,37741,4.0
320,39183,2.5
320,43396,3.0
320,45728,3.5
321,2,3.0
321,7,4.75
321,21,5.0
321,32,5.0
321,39,2.0
321,70,2.0
321,86,3.5
321,110,4.0
321,111,5.0
321,126,4.0
321,140,4.0
321,141,4.0
321,159,4.0
321,172,4.0
321,173,3.0
321,204,3.0
321,208,1.0
321,231,3.0
321,235,5.0
321,237,3.5
321,253,5.0
321,273,5.0
321,275,3.75
321,282,5.0
321,296,5.0
321,314,4.0
321,332,4.0
321,344,3.5
321,348,4.5
321,349,5.0
321,367,3.75
321,368,4.0
321,382,4.0
321,405,1.0
321,427,5.0
321,431,5.0
321,435,3.0
321,452,5.0
321,494,4.0
321,508,5.0
321,533,4.0
321,539,5.0
321,541,5.0
321,543,2.0
321,552,4.0
321,553,3.0
321,556,5.0
321,586,3.0
321,592,5.0
321,593,5.0
321,594,4.0
321,661,5.0
321,733,5.0
321,782,4.0
321,849,4.0
321,858,5.0
321,885,3.25
321,904,5.0
321,926,4.0
321,973,5.0
321,994,5.0
321,1020,2.5
321,1077,5.0
321,1090,4.0
321,1148,4.0
321,1173,5.0
321,1197,5.0
321,1201,5.0
321,1211,5.0
321,1212,4.0
321,1213,5.0
321,1218,5.0
321,1219,5.0
321,1220,5.0
321,1225,4.0
321,1237,5.0
321,1238,4.0
321,1246,5.0
321,1253,5.0
321,1262,5.0
321,1274,4.0
321,1275,5.0
321,1278,5.0
321,1282,5.0
321,1285,4.0
321,1298,5.0
321,1321,4.0
321,1332,4.0
321,1333,5.0
321,1347,4.0
321,1356,4.0
321,1372,3.0
321,1374,4.0
321,1377,4.0
321,1401,4.0
321,1407,5.0
321,1409,4.5
321,1414,5.0
321,1419,5.0
321,1489,3.0
321,1499,4.0
321,1509,3.5
321,1517,3.0
321,1518,4.0
321,1556,3.0
321,1569,3.0
321,1590,4.0
321,1616,4.0
321,1655,5.0
321,1674,5.0
321,1701,4.0
321,1752,4.0
321,1776,3.0
321,1783,3.5
321,1831,3.0
321,1909,4.0
321,1918,4.0
321,1958,5.0
321,1961,4.0
321,1982,4.0
321,1998,1.0
321,2000,4.0
321,2003,3.0
321,2028,5.0
321,2046,4.0
321,2075,5.0
321,2094,4.0
321,2097,5.0
321,2110,4.0
321,2124,4.0
321,2148,5.0
321,2160,4.0
321,2163,5.0
321,2182,5.0
321,2194,5.0
321,2243,4.0
321,2248,4.0
321,2273,4.0
321,2278,5.0
321,2289,5.0
321,2311,4.0
321,2355,5.0
321,2369,3.0
321,2375,5.0
321,2377,4.0
321,2378,3.0
321,2401,5.0
321,2410,3.0
321,2420,4.0
321,2423,3.0
321,2451,4.0
321,2457,4.0
321,2470,5.0
321,2471,4.0
321,2473,3.0
321,2513,4.0
321,2517,3.0
321,2542,4.0
321,2560,5.0
321,2572,2.0
321,2613,3.0
321,2617,4.0
321,2688,3.0
321,2692,5.0
321,2722,4.0
321,2733,5.0
321,2736,5.0
321,2749,4.0
321,2762,5.0
321,2822,4.0
321,2840,5.0
321,2853,5.0
321,2858,5.0
321,2870,4.0
321,2871,5.0
321,2912,4.0
321,2917,4.0
321,2919,4.0
321,2965,1.0
321,2990,4.0
321,3016,5.0
321,3024,2.0
321,3032,5.0
321,3037,5.0
321,3044,3.5
321,3082,3.0
321,3087,3.0
321,3155,5.0
321,3157,4.5
321,3159,4.0
321,3165,3.0
321,3169,4.0
321,3176,4.0
321,3189,4.0
321,3196,5.0
321,3197,4.0
321,3204,5.0
321,3235,5.0
321,3267,3.5
321,3296,5.0
321,3363,5.0
321,3384,5.0
321,3388,3.0
321,3421,5.0
321,3451,5.0
321,3459,5.0
321,3476,5.0
321,3477,4.0
321,3479,4.0
321,3481,5.0
321,3499,5.0
321,3526,5.0
321,3543,5.0
321,3545,5.0
321,3551,5.0
321,3593,1.0
321,3615,3.0
321,3633,5.0
321,3698,2.0
321,3741,4.5
321,3760,5.0
321,3791,3.0
321,3793,5.0
321,3809,3.0
321,3812,5.0
321,3898,3.0
321,3930,5.0
321,3932,4.0
321,3952,5.0
321,3956,4.0
321,3960,3.0
321,3981,4.0
321,3994,5.0
321,4000,4.0
321,4006,4.5
321,4008,4.0
321,4018,4.0
321,4022,5.0
321,4037,5.0
321,4069,3.0
321,4085,4.0
321,4086,4.0
321,4116,2.0
321,4139,3.0
321,4149,2.0
321,4161,3.0
321,4202,4.0
321,4205,4.0
321,4210,5.0
321,4223,4.0
321,4225,5.0
321,4232,4.0
321,4234,2.0
321,4246,4.0
321,4247,3.0
321,4269,3.75
321,4299,4.0
321,4351,4.0
321,4378,4.0
321,4387,4.0
321,4396,3.5
321,4442,2.5
321,4446,4.0
321,4452,4.0
321,4475,4.0
321,4488,5.0
321,4503,4.0
321,4516,3.5
321,4518,4.0
321,4544,3.5
321,4623,4.5
321,4664,5.0
321,4701,4.0
321,4713,5.0
321,4754,3.75
321,4784,4.0
321,4809,4.5
321,4813,5.0
321,4874,4.0
321,4878,4.0
321,4880,3.5
321,4889,3.0
321,4916,4.5
321,4971,3.0
321,4974,2.5
321,4979,5.0
321,5036,5.0
321,5055,4.0
321,5093,2.0
321,5105,5.0
321,5237,3.0
321,5323,2.5
321,5341,5.0
321,5349,4.5
321,5445,4.0
321,5446,5.0
321,5467,4.0
321,5502,3.0
321,5507,4.0
321,5540,5.0
321,5544,4.0
321,5621,3.0
321,5638,5.0
321,5678,3.0
321,5764,4.5
321,5853,5.0
321,5872,3.0
321,5903,5.0
321,5938,4.0
321,5961,4.0
321,5989,4.0
321,6039,3.5
321,6059,4.0
321,6179,4.5
321,6184,5.0
321,6218,4.5
321,6240,3.0
321,6316,5.0
321,6322,2.5
321,6323,4.5
321,6413,3.5
321,6534,4.25
321,6537,0.5
321,6550,2.5
321,6558,2.5
321,6638,3.5
321,6663,3.5
321,6664,3.0
321,6711,5.0
321,6786,5.0
321,6797,4.0
321,6810,3.5
321,6874,5.0
321,6953,4.5
321,6966,3.5
321,6970,5.0
321,6993,4.0
321,6994,3.5
321,6996,2.5
321,7004,4.0
321,7032,4.5
321,7107,4.5
321,7150,2.0
321,7156,4.5
321,7158,4.0
321,7160,4.5
321,7285,3.5
321,7300,5.0
321,7313,3.5
321,7325,2.5
321,7380,3.0
321,7440,3.5
321,7743,4.0
321,7993,5.0
321,8045,4.5
321,8131,4.0
321,8340,4.5
321,8400,4.0
321,8401,4.5
321,8492,5.0
321,8644,4.0
321,8675,4.5
321,8730,3.5
321,8772,5.0
321,8885,3.5
321,8907,3.0
321,8911,3.0
321,8917,3.5
321,9004,3.5
321,26203,5.0
321,26485,4.0
321,26555,4.0
321,26629,5.0
321,26662,4.0
321,26700,3.5
321,26729,5.0
321,26750,4.0
321,27685,2.5
321,27808,4.0
321,31696,3.0
321,32058,3.5
321,32174,3.5
321,34534,4.0
321,36519,4.0
321,40278,4.0
321,43556,3.0
321,44022,4.0
321,45074,3.0
321,45208,2.5
321,46337,3.0
321,47610,4.5
321,48394,4.0
321,51077,3.5
321,51080,3.5
321,52604,3.0
321,52722,3.5
321,53466,4.5
321,54736,4.0
321,56174,4.0
321,56801,3.0
321,57326,2.0
321,58291,3.5
321,59315,4.5
321,59784,4.0
322,11,4.0
322,15,4.0
322,100,3.5
322,165,4.5
322,193,3.5
322,259,3.0
322,260,4.5
322,273,4.0
322,293,4.0
322,356,4.0
322,474,4.5
322,494,4.0
322,537,4.0
322,590,4.5
322,702,4.5
322,707,4.5
322,832,4.0
322,923,4.5
322,941,4.0
322,952,3.5
322,955,5.0
322,986,4.0
322,1066,3.5
322,1198,5.0
322,1209,4.5
322,1242,5.0
322,1278,4.5
322,1376,4.0
322,1387,4.5
322,1404,4.5
322,1427,4.0
322,1500,4.5
322,1517,5.0
322,1580,4.5
322,1588,3.5
322,1603,4.0
322,1689,3.5
322,1704,4.5
322,1731,3.5
322,1754,3.5
322,1784,4.5
322,1791,4.0
322,1840,3.5
322,2020,4.5
322,2077,4.0
322,2109,2.5
322,2111,4.5
322,2115,5.0
322,2181,4.0
322,2183,4.5
322,2316,3.5
322,2340,3.5
322,2346,3.5
322,2420,3.75
322,2507,3.5
322,2571,2.0
322,2640,4.0
322,2710,2.5
322,2770,4.5
322,2804,5.0
322,2918,5.0
322,2926,4.5
322,2951,4.0
322,3100,5.0
322,3147,4.0
322,3159,4.0
322,3489,4.0
322,3671,4.5
322,3730,4.0
322,3793,4.0
322,3975,3.5
322,3994,4.5
322,4019,5.0
322,4167,4.0
322,4197,4.0
322,4306,4.5
322,4323,2.0
322,4354,3.5
322,4361,4.5
322,4549,3.0
322,4830,4.0
322,4866,4.0
322,4874,4.5
322,4954,3.0
322,4993,4.5
322,4994,4.0
322,5001,3.0
322,5184,3.0
322,5265,3.5
322,5310,4.0
322,5630,4.0
322,5712,4.0
322,5804,4.5
322,5952,4.5
322,6059,3.0
322,6163,4.0
322,6239,4.0
322,6373,3.75
322,6547,2.0
322,6565,4.5
322,6787,4.0
322,6850,4.5
322,6874,3.75
322,6984,4.0
322,7107,4.0
322,7211,3.5
322,7263,4.5
322,7324,3.5
322,7347,3.5
322,7813,5.0
322,8131,3.5
322,8252,3.0
322,8783,3.0
322,8931,3.5
322,8947,3.0
322,8984,3.5
322,25999,3.5
322,34536,4.0
322,36529,4.0
322,37957,2.5
322,40819,5.0
322,41566,4.5
322,41716,3.0
322,42015,4.0
322,42418,4.5
322,44694,4.0
322,45447,3.5
322,45726,3.5
322,45950,3.0
322,46948,3.0
322,47384,2.0
322,48142,3.5
322,48600,4.0
322,48780,4.0
322,53953,4.0
322,54736,4.0
322,55052,3.0
322,55768,3.5
322,56174,2.5
322,56782,4.5
322,56885,4.0
322,58047,4.0
322,58998,1.0
323,19,3.5
323,32,5.0
323,88,4.0
323,235,4.0
323,370,4.0
323,520,4.0
323,588,0.5
323,661,3.5
323,841,4.5
323,899,4.0
323,922,4.5
323,1059,3.5
323,1063,4.0
323,1073,3.5
323,1080,4.5
323,1119,5.0
323,1148,4.0
323,1198,4.0
323,1223,4.0
323,1259,4.0
323,1260,4.0
323,1298,4.5
323,1393,4.0
323,1485,4.0
323,1556,2.5
323,1580,3.5
323,1732,4.0
323,1748,4.0
323,1848,3.0
323,2087,4.0
323,2232,4.0
323,2289,3.0
323,2294,3.5
323,2355,4.0
323,2384,3.0
323,2395,4.0
323,2478,3.5
323,2527,4.5
323,2662,3.0
323,2739,3.0
323,2795,3.0
323,2829,4.0
323,2858,3.5
323,2926,3.5
323,2967,4.0
323,2968,3.5
323,2987,4.0
323,2997,5.0
323,3040,2.0
323,3088,3.5
323,3324,4.0
323,3363,4.0
323,3396,4.0
323,3489,4.0
323,3608,4.0
323,3671,3.0
323,3742,3.5
323,3858,4.5
323,3869,4.0
323,3897,4.0
323,3994,4.0
323,4018,3.0
323,4027,4.0
323,4090,3.5
323,4571,3.5
323,4641,3.5
323,4728,4.0
323,4799,2.5
323,4833,4.0
323,5092,2.0
323,5103,3.5
323,5313,3.0
323,5349,3.5
323,5376,3.0
323,5486,4.0
323,5523,1.0
323,5573,1.0
323,5715,4.5
323,5803,2.5
323,5872,3.0
323,5879,1.5
323,5971,3.5
323,6157,3.0
323,6218,3.5
323,6269,4.0
323,6281,4.0
323,6430,3.0
323,6440,5.0
323,6476,4.0
323,6484,3.5
323,6564,4.0
323,6705,2.0
323,6807,4.5
323,6850,3.5
323,6863,2.5
323,6958,1.0
323,7075,2.5
323,7099,4.0
323,7293,4.0
323,7324,3.5
323,7347,2.5
323,7373,2.5
323,7437,0.5
323,8531,3.0
323,8814,0.5
323,8874,4.0
323,8910,5.0
323,8917,4.0
323,8918,4.0
323,8950,3.5
323,8983,4.0
323,26662,4.0
323,31682,4.5
323,32582,4.0
323,33794,1.0
323,34405,3.5
323,35957,3.0
323,37729,4.5
323,37857,5.0
323,40010,4.5
323,45950,2.0
323,47629,3.5
323,48082,5.0
323,48744,4.5
323,48780,3.5
323,50011,5.0
323,51540,4.0
323,53887,4.0
323,54272,3.5
323,55442,5.0
323,55814,5.0
323,56274,4.5
323,56367,4.0
323,56782,4.5
323,59141,4.5
323,62511,5.0
324,11,4.5
324,17,3.5
324,18,1.5
324,45,2.5
324,74,2.5
324,94,4.5
324,163,4.0
324,165,3.0
324,303,2.0
324,357,3.0
324,381,2.0
324,423,3.0
324,434,2.0
324,441,4.0
324,454,3.0
324,463,2.0
324,471,3.0
324,477,4.0
324,480,5.0
324,502,3.0
324,588,5.0
324,590,3.0
324,708,2.25
324,912,3.5
324,953,4.0
324,984,3.0
324,1081,4.0
324,1097,4.0
324,1132,4.5
324,1142,3.0
324,1172,4.0
324,1179,3.0
324,1197,4.5
324,1198,4.5
324,1208,3.5
324,1222,4.0
324,1240,5.0
324,1246,4.0
324,1265,5.0
324,1266,2.0
324,1271,4.0
324,1290,4.0
324,1307,5.0
324,1346,2.0
324,1352,3.0
324,1393,4.0
324,1407,4.5
324,1410,3.0
324,1476,4.0
324,1479,2.0
324,1498,4.0
324,1500,3.0
324,1518,3.0
324,1527,5.0
324,1584,2.0
324,1597,3.0
324,1610,3.0
324,1663,4.0
324,1732,1.0
324,1747,3.0
324,1748,4.0
324,1792,2.0
324,1810,4.0
324,1821,3.0
324,1911,3.0
324,1957,4.0
324,1960,4.0
324,1972,2.0
324,2002,3.5
324,2003,4.0
324,2054,3.0
324,2122,0.5
324,2124,3.0
324,2148,1.0
324,2149,1.0
324,2194,4.0
324,2245,5.0
324,2248,4.0
324,2280,3.5
324,2329,3.0
324,2336,5.0
324,2346,3.0
324,2416,4.0
324,2421,2.0
324,2424,3.0
324,2458,1.0
324,2469,3.0
324,2485,3.0
324,2490,3.5
324,2542,1.0
324,2570,4.0
324,2599,3.5
324,2605,3.0
324,2640,4.0
324,2683,5.0
324,2712,2.0
324,2762,3.0
324,2794,3.0
324,2803,3.0
324,2850,4.5
324,2871,0.5
324,2875,4.5
324,2926,3.0
324,2968,4.0
324,2979,4.0
324,2997,4.5
324,3063,3.0
324,3102,3.5
324,3105,3.0
324,3148,3.5
324,3249,4.0
324,3254,4.0
324,3259,4.0
324,3261,4.5
324,3394,1.25
324,3438,3.0
324,3471,3.0
324,3479,3.5
324,3510,5.0
324,3554,4.0
324,3578,5.0
324,3649,3.0
324,3688,4.0
324,3706,3.5
324,3743,4.0
324,3785,4.0
324,3814,3.5
324,3897,4.0
324,3911,5.0
324,3986,4.0
324,4014,4.0
324,4027,5.0
324,4040,4.0
324,4062,5.0
324,4069,2.0
324,4086,4.0
324,4102,4.0
324,4110,4.5
324,4161,3.5
324,4205,3.0
324,4223,4.5
324,4227,4.0
324,4231,4.0
324,4293,4.0
324,4306,5.0
324,4344,2.0
324,4351,4.5
324,4507,2.0
324,4599,3.0
324,4621,4.5
324,4661,4.0
324,4720,3.5
324,4759,3.5
324,4896,4.0
324,4915,4.5
324,4993,5.0
324,5077,4.0
324,5332,4.0
324,5377,3.0
324,5378,4.5
324,5391,3.0
324,5444,4.0
324,5445,4.0
324,5464,4.0
324,5516,3.5
324,5548,4.5
324,5568,5.0
324,5577,4.0
324,5580,3.0
324,5602,2.0
324,5668,3.0
324,5796,5.0
324,5816,3.5
324,5916,3.5
324,5952,4.0
324,5955,4.0
324,6297,4.0
324,6308,3.0
324,6323,4.0
324,6333,5.0
324,6535,2.5
324,6586,3.5
324,6664,3.5
324,6678,4.0
324,6796,3.5
324,6934,4.0
324,6942,3.5
324,7198,2.0
324,7340,4.0
324,7380,3.5
324,7481,3.5
324,8360,5.0
324,8368,4.0
324,8529,3.0
324,8622,5.0
324,8633,4.0
324,8722,3.5
324,8783,2.5
324,8873,3.5
